Name,DOIs,Platform,Description,Code,License,Underlying_algorithms,Underlying_assumptions,Strengths_weaknesses,Overall_performance,OxfordNanopore,PacBio,tenxGenomics,BionanoGenomics,HiC,fast5FileProcessing,Basecalling,LongReadOverlapping,DenovoAssembly,Alignment,Scaffolding,GeneratingConsensusSequence,ErrorCorrectionAndPolishing,EvaluatingExistingMethods,IsoformDetection,BaseModificationDetection,QualityChecking,SNPAndVariantAnalysis,Visualisation,ReadQuantification,SuitableForSingleCellExperiments,TestedOnHumanData,TestedOnNonHumanData,Normalisation,ProvideSummaryStatistics,QualityTrimming,AvailabilityOfTestData,Transcriptomics,GapFilling,AnalysisPipelines,Simulators,QualityFiltering,Demultiplexing,Metagenomics,TaxonomicClassification,polyALengthEstimation,RNAStructure,FusionDetection,CoexpressionAnalysis,DataStructures,cfDNActDNA
Nanopore,10.1186/s13148-026-02243-5,NA,"Diagnosis of KMT2B-related dystonia remains challenging due to the high prevalence of variants of uncertain significance and technological constraint of short-read pipelines. To overcome these limitations, we integrated nanopore-based long-read sequencing with a validated KMT2B-episignature classifier to perform simultaneous genetic and epigenetic profiling for three cases with prior uncertain KMT2B-related findings. Our workflow detected characteristic deviations in the KMT2B-episignature score",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"""NanoDel""",10.1093/bioinformatics/btag684,NA,"<h4>Motivation</h4>Traditional methods for detecting large-scale mitochondrial DNA (mtDNA) deletions (LSMDs) in cells present challenges, i.e. requiring a priori information, high DNA inputs, and are not always sensitive and/or quantitative. Mitigation can be achieved through high-throughput DNA sequencing using e.g. Illumina and Oxford Nanopore Technologies (ONT), in combination with LSMD breakpoint identification and quantification using bioinformatics. Splice-aware RNA alignment tools increas",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Customizable,10.1093/nargab/lqag111,NA,"One of the main challenges of whole transcriptome sequencing is the difficulty in detecting and quantifying low-to-moderate abundance transcripts. Methods that address this are either complicated to scale or customize; long-range PCR is problematic to scale, and probe hybridization panels are expensive to customize. In this study, we developed an RNA-guided CRISPR-Cas9 nuclease-based enrichment strategy combined with long-read sequencing, which achieved up to 60-fold enrichment of the target. Ou",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Accurate,10.1186/s13073-026-01772-1,NA,"<h4>Background</h4>Genetic mosaicism is a well-recognized consequence of CRISPR-Cas9 genome editing, yet its characterization remains challenging, especially when it involves low-frequency structural variants. A comprehensive analysis of mosaicism requires deep and unbiased sequencing of the target loci, with accurate single-molecule reads.<h4>Methods</h4>We performed amplification-free PureTarget PacBio sequencing to investigate CRISPR-Cas9 outcomes at on-target and off-target sites in genome e",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Antibody,10.1016/j.jbiotec.2026.09.012,NA,"Monoclonal antibodies (mAbs) are crucial for developing assays to support vaccine development. Our in-house tool antibody generation involves phage panning using HuCAL Platinum human Fab library. To understand the antibody sequence diversity and reproducibility, we performed four parallel panning campaigns against a virus-like particle antigen (VLP, L1 protein from HPV18), and monitored the enrichment of antibody sequences from each round of panning. Long-read NGS platforms from both Pacific Bio",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Mechanistic,10.1155/ijog/2966459,NA,"Medicinal and aromatic plants (MAPs) produce a remarkable diversity of specialized metabolites with significant pharmaceutical, nutraceutical, and industrial value. Although advances in long-read sequencing, chromosome-scale genome assembly, and pangenomics have greatly expanded genomic resources, the mechanistic links between genome architecture and phytochemical diversity remain incompletely understood. The present review synthesizes current evidence describing how structural genomic variation",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pangenomic,10.20944/preprints202609.0994.v3,NA,"Plant pangenomics has rapidly changed the way genetic diversity is represented and studied. During the last three years, advances in long-read sequencing, chromosome-scale genome assembly, structural-variant discovery, graph genomes, haplotype-resolved assemblies and super-pangenomes have demonstrated that a single reference genome is insufficient to describe the genetic diversity of crop species. Today the current challenges in plant pangenomics is the transformation of the pangenomics based in",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Oxford,10.20944/preprints202609.1526.v1,NA,"<h4>Background: </h4> /Objectives: Streptococcus pyogenes (Group A Streptococcus, GAS) remains a major human pathogen. This study aimed to determine the phenotypic profiles of macrolide resistance in S. pyogenes isolates from southeastern Turkey and to investigate underlying genotypic mechanisms using Oxford Nanopore sequencing. <h4>Methods:</h4> A total of 83 clinical isolates of S. pyogenes were collected between January 2024 and June 2025. Antimicrobial susceptibility was assessed by disk dif",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Nanopore,10.1128/jcm.00083-26,NA,"The global burden of infectious disease is on the rise, driven by antibiotic resistance, emerging pathogens, and gaps in accessible, decentralized diagnostics. To address these demands, there is a need for the development of diagnostic platforms for detection, surveillance, or monitoring assays with quick turnaround times. Oxford Nanopore sequencing, a platform for real-time long-read third-generation sequencing, has emerged as a promising tool in this space, with the ability to detect a wide ra",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Parallel,10.1016/j.jmoldx.2026.04.007,NA,"Hereditary ataxias, caused by expansions of short tandem repeats, are difficult to diagnose using traditional PCR and Southern blot methods, which struggle to detect complex repeat expansions and cannot assess repeat interruptions or methylation. An updated Clinical Nanopore Cas9-Targeted Sequencing workflow is presented for analyzing repeat expansions, now compatible with the Oxford Nanopore Technologies R10 flow cell. The workflow incorporates the Oxford Nanopore Technologies wf-human-variatio",NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
